ba7a8b,::1,GET,http://localhost:8000/,1736244167,,404,request
b78f4f,::1,GET,http://localhost:8000/,1736244803,006419,500,request
006419,::1,GET,http://localhost:8000/,1736244803,,500,request
b2e10a,::1,GET,http://localhost:8000/,1736244842,8ecefd,500,request
8ecefd,::1,GET,http://localhost:8000/,1736244842,,500,request
ad19e4,::1,GET,http://localhost:8000/,1736244843,43e2f3,500,request
43e2f3,::1,GET,http://localhost:8000/,1736244843,,500,request
5661eb,::1,GET,http://localhost:8000/,1736244912,6fb617,500,request
6fb617,::1,GET,http://localhost:8000/,1736244912,,500,request
f3aa0f,::1,GET,http://localhost:8000/,1736244913,5d822d,500,request
5d822d,::1,GET,http://localhost:8000/,1736244913,,500,request
c5984f,::1,GET,http://localhost:8000/,1736244951,,200,request
2e47e2,::1,GET,http://localhost:8000/,1736245057,,200,request
b2fb5e,::1,GET,http://localhost:8000/,1736246777,,200,request
0fb3d9,::1,GET,http://localhost:8000/,1736246884,,200,request
2ec647,::1,GET,http://localhost:8000/,1736246976,,404,request
8b0c15,::1,GET,http://localhost:8000/,1736247017,,404,request
40b913,::1,GET,http://localhost:8000/,1736247043,,200,request
09fde8,::1,GET,http://localhost:8000/,1736247144,,200,request
31d5d6,::1,GET,http://localhost:8000/,1736247418,,404,request
3beacd,::1,GET,http://localhost:8000/,1736247667,,404,request
e1f4e1,::1,GET,http://localhost:8000/,1736247730,,404,request
fceda4,::1,GET,http://localhost:8000/,1736252883,,404,request
ee7ac7,::1,GET,http://localhost:8000/collaboration,1736252899,786eb0,404,request
786eb0,::1,GET,http://localhost:8000/collaboration,1736252899,,404,request
c59c3c,::1,GET,http://localhost:8000/collaborations,1736252909,,200,request
959b32,::1,GET,http://localhost:8000/collaboration/create,1736252915,,200,request
e3410a,::1,POST,http://localhost:8000/collaboration/create,1736252926,,302,request
fad88c,::1,GET,http://localhost:8000/collaborations,1736252926,,200,request
6ae16a,::1,GET,http://localhost:8000/,1736252956,,200,request
6b1acd,::1,GET,http://localhost:8000/,1736253698,,200,request
f77ac4,::1,GET,http://localhost:8000/,1736253709,,200,request
c00d1e,::1,GET,http://localhost:8000/reasearcher,1736253713,3f803a,404,request
3f803a,::1,GET,http://localhost:8000/reasearcher,1736253713,,404,request
700bcf,::1,GET,http://localhost:8000/reasearchers,1736253723,f3e4fa,404,request
f3e4fa,::1,GET,http://localhost:8000/reasearchers,1736253723,,404,request
753edb,::1,GET,http://localhost:8000/researchers,1736253742,a8e174,500,request
a8e174,::1,GET,http://localhost:8000/researchers,1736253742,,500,request
ba13bb,::1,GET,http://localhost:8000/researcher/create,1736253776,14cd60,500,request
14cd60,::1,GET,http://localhost:8000/researcher/create,1736253776,,500,request
2a5b97,::1,GET,http://localhost:8000/researchers,1736325124,2e7c24,500,request
2e7c24,::1,GET,http://localhost:8000/researchers,1736325124,,500,request
1a992f,::1,GET,http://localhost:8000/researchers,1736325341,6b5d4f,500,request
6b5d4f,::1,GET,http://localhost:8000/researchers,1736325341,,500,request
9b7c53,::1,GET,http://localhost:8000/researchers,1736325452,52760c,500,request
52760c,::1,GET,http://localhost:8000/researchers,1736325452,,500,request
e3a82e,::1,GET,http://localhost:8000/researchers,1736325455,fb3d1e,500,request
fb3d1e,::1,GET,http://localhost:8000/researchers,1736325455,,500,request
8e71c5,::1,GET,http://localhost:8000/researchers,1736325507,789f1a,500,request
789f1a,::1,GET,http://localhost:8000/researchers,1736325507,,500,request
2031e5,::1,GET,http://localhost:8000/researchers,1736325508,c81f2d,500,request
c81f2d,::1,GET,http://localhost:8000/researchers,1736325508,,500,request
afbc06,::1,GET,http://localhost:8000/researchers,1736325511,00b7ad,500,request
00b7ad,::1,GET,http://localhost:8000/researchers,1736325511,,500,request
34b153,::1,GET,http://localhost:8000/researchers,1736325513,2605d8,500,request
2605d8,::1,GET,http://localhost:8000/researchers,1736325513,,500,request
4d565c,::1,GET,http://localhost:8000/researchers,1736325637,e4aab2,500,request
e4aab2,::1,GET,http://localhost:8000/researchers,1736325637,,500,request
d2df9e,::1,GET,http://localhost:8000/researchers,1736325650,8f06a7,500,request
8f06a7,::1,GET,http://localhost:8000/researchers,1736325650,,500,request
548403,::1,GET,http://localhost:8000/researchers,1736325732,24194a,500,request
24194a,::1,GET,http://localhost:8000/researchers,1736325733,,500,request
8ec2f0,::1,GET,http://localhost:8000/researchers,1736325798,,200,request
6618c0,::1,GET,http://localhost:8000/,1736326203,,200,request
5dd7e9,::1,GET,http://localhost:8000/collaboration,1736326210,,200,request
aa882e,::1,GET,http://localhost:8000/researchers,1736326214,,200,request
28cdc8,::1,GET,http://localhost:8000/researcher/create,1736326216,,200,request
b45ce4,::1,GET,http://localhost:8000/institutions,1736326952,,200,request
763c57,::1,GET,http://localhost:8000/,1736326953,,200,request
7e6ba5,::1,GET,http://localhost:8000/researchers,1736326960,,200,request
54961b,::1,GET,http://localhost:8000/,1736326961,,200,request
673be9,::1,GET,http://localhost:8000/collaboration,1736326962,,200,request
fb3a8b,::1,GET,http://localhost:8000/,1736327191,,200,request
9766d3,::1,GET,http://localhost:8000/institutions,1736327193,,200,request
15efaf,::1,GET,http://localhost:8000/collaboration,1736327195,,200,request
0fc9a8,::1,GET,http://localhost:8000/researchers,1736327198,,200,request
ec2d9d,::1,GET,http://localhost:8000/researchers,1736327201,,200,request
be4b26,::1,GET,http://localhost:8000/researchers,1736327247,,200,request
b6b245,::1,GET,http://localhost:8000/researchers,1736327249,,200,request
afd32b,::1,GET,http://localhost:8000/researchers,1736327251,,200,request
3bf0c5,::1,GET,http://localhost:8000/collaboration,1736327252,,200,request
33bc48,::1,GET,http://localhost:8000/researchers,1736327254,,200,request
22cca4,::1,GET,http://localhost:8000/researchers,1736327262,07d09c,500,request
07d09c,::1,GET,http://localhost:8000/researchers,1736327262,,500,request
6321c1,::1,GET,http://localhost:8000/researchers,1736327296,,200,request
e58569,::1,GET,http://localhost:8000/institutions,1736327297,,200,request
e37d11,::1,GET,http://localhost:8000/researchers,1736327298,,200,request
1cf4d0,::1,GET,http://localhost:8000/researchers,1736327658,,200,request
ffb12d,::1,GET,http://localhost:8000/collaboration,1736327659,,200,request
dffa0f,::1,GET,http://localhost:8000/researchers,1736327662,,200,request
8fbedb,::1,GET,http://localhost:8000/institutions,1736327662,,200,request
05d612,::1,GET,http://localhost:8000/collaboration,1736327663,,200,request
132400,::1,GET,http://localhost:8000/researchers,1736327664,,200,request
3d512c,::1,GET,http://localhost:8000/researcher/create,1736327666,,200,request
29d1bd,::1,POST,http://localhost:8000/researcher/create,1736327680,,302,request
37a76f,::1,GET,http://localhost:8000/researchers,1736327680,b65af8,500,request
